"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Sp-Squashed",17554,2,16,2,1,256,1636137181,50,263770993,264781861,264335732.98,264336942,220929.702498,-0.005472,263770993,264078758,264165981,264224256,264245726,264326032,264399984,264431117,264501330,264622090,264781861
"Sp-Squashed",18258,2,16,2,2,256,1636137200,50,253991018,254999079,254527130.92,254511687,236025.194645,0.065433,253991018,254190842,254340991,254415153,254475032,254511236,254616090,254648335,254696266,254776162,254999079
"Sp-Squashed",19538,2,16,2,3,256,1636137219,50,249146326,250332641,249780736.22,249793504,240958.232601,-0.052988,249146326,249446342,249559535,249677018,249719647,249793479,249834023,249885813,249950523,250071635,250332641
"Sp-Squashed",21842,2,16,2,4,256,1636137237,50,248622619,249862890,249337076.16,249315548,260086.939662,0.082773,248622619,249020423,249115364,249182840,249212499,249314105,249390202,249461357,249529987,249698167,249862890
"Sp-Squashed",17188,2,16,4,0,256,1636137258,50,284381805,285665055,285067348.54,285102198,273681.847008,-0.127336,284381805,284674735,284825886,284923994,285022152,285087975,285153206,285208986,285247596,285368406,285665055
"Sp-Squashed",17828,2,16,4,1,256,1636137277,50,264358678,265445893,264949102.36,264971386,230630.937838,-0.09662,264358678,264632073,264799382,264848646,264911412,264967532,265028885,265077758,265106014,265180016,265445893
"Sp-Squashed",18532,2,16,4,2,256,1636137296,50,254495500,255369640,254904643.96,254909536,179732.148855,-0.027219,254495500,254680349,254773906,254811243,254874069,254908709,254928816,254971064,255019346,255137822,255369640
"Sp-Squashed",19812,2,16,4,3,256,1636137315,50,249943236,250853260,250453397.02,250463605,206160.254907,-0.049515,249943236,250146208,250275258,250353389,250402714,250461089,250511316,250566414,250640686,250664532,250853260
"Sp-Squashed",22692,2,16,4,4,256,1636137334,50,249801166,250864306,250362257.68,250390941,226507.225848,-0.126633,249801166,250034599,250167427,250217032,250350803,250388100,250407715,250496131,250522682,250619918,250864306
"Sp-Squashed",17503,2,16,7,0,256,1636137354,50,284891639,285820045,285410386.5,285405246,206346.054348,0.024912,284891639,285114075,285230426,285324464,285364678,285400310,285472107,285506988,285594331,285661577,285820045
"Sp-Squashed",18207,2,16,7,1,256,1636137374,50,265345931,266306262,265876356.72,265908317,220476.587968,-0.14496,265345931,265521539,265726315,265752957,265840971,265900489,265944141,265999890,266036876,266137951,266306262
"Sp-Squashed",18911,2,16,7,2,256,1636137393,50,255097718,256081273,255640789.6,255650221,231775.435292,-0.040692,255097718,255296179,255442279,255508763,255588428,255642594,255681294,255771844,255850046,255940556,256081273
"Sp-Squashed",20831,2,16,7,3,256,1636137412,50,251442298,252697674,251899365.06,251893361,249858.824022,0.02403,251442298,251558017,251694735,251755285,251789745,251893256,251953425,252041781,252103013,252202444,252697674
"Sp-Squashed",24223,2,16,7,4,256,1636137431,50,251877689,252689615,252219842.92,252203005,189235.818497,0.088979,251877689,251996886,252040187,252085953,252170530,252199046,252235070,252312349,252358526,252494522,252689615
"Sp-Squashed",18028,2,16,12,0,256,1636137452,50,284992303,286453737,285710600.88,285735238,260229.300153,-0.094675,284992303,285326389,285500042,285585611,285641952,285734998,285759124,285829427,285908861,285983515,286453737
"Sp-Squashed",18796,2,16,12,1,256,1636137471,50,267036388,268393881,267704002.4,267708153,262243.835025,-0.015827,267036388,267328907,267505467,267544909,267608506,267701272,267777880,267822433,267899893,268018499,268393881
"Sp-Squashed",20140,2,16,12,2,256,1636137491,50,257269723,258285422,257688022.76,257696394,232787.021994,-0.035961,257269723,257352636,257448087,257563987,257617230,257687894,257765565,257832691,257852376,257948289,258285422
"Sp-Squashed",22060,2,16,12,3,256,1636137510,50,253430656,254630894,253909246.22,253915176,206613.945961,-0.0287,253430656,253652692,253757225,253785420,253842413,253907664,253951226,253985656,254065290,254144986,254630894
"Sp-Squashed",26092,2,16,12,4,256,1636137529,50,254701187,255425309,255044525.84,255007143,174064.291292,0.214765,254701187,254789162,254902335,254941636,254984576,255004512,255080057,255121584,255170076,255274639,255425309
"Sp-Squashed",18448,2,16,16,0,256,1636137550,50,285520219,286672776,286075837.68,286076771,277358.651208,-0.003365,285520219,285704727,285819053,285932156,286039625,286076000,286137061,286181715,286322883,286440226,286672776
"Sp-Squashed",19216,2,16,16,1,256,1636137570,50,267504124,268313123,267971372.2,267982625,189839.258946,-0.059275,267504124,267721759,267772938,267834672,267921854,267981603,268082297,268125948,268146195,268179663,268313123
"Sp-Squashed",20624,2,16,16,2,256,1636137589,50,257910161,259054007,258577457.92,258610422,244451.396343,-0.134849,257910161,258221073,258379220,258428254,258500492,258603992,258650881,258724953,258773596,258865941,259054007
"Sp-Squashed",23184,2,16,16,3,256,1636137609,50,254925769,255805131,255464071.08,255483579,214596.77032,-0.090905,254925769,255120692,255314963,255359607,255436505,255481069,255544175,255577252,255641532,255724564,255805131
"Sp-Squashed",27792,2,16,16,4,256,1636137628,50,256754707,257655630,257228351.68,257229309,208481.796665,-0.004592,256754707,256967652,257038306,257109391,257158866,257218153,257256613,257328359,257373414,257537114,257655630
"Sp-Squashed",1737,4,1,1,0,256,1636137631,50,36086736,36402970,36258185.98,36264443,82836.236924,-0.075535,36086736,36131610,36185856,36211676,36234289,36261472,36282110,36305975,36322754,36378042,36402970
"Sp-Squashed",2249,4,1,1,1,256,1636137634,50,35519258,35829949,35680272.3,35685168,73214.349974,-0.066868,35519258,35550180,35623299,35646303,35657529,35680502,35699657,35713178,35748220,35757682,35829949
"Sp-Squashed",1906,4,1,2,0,256,1636137637,50,40012504,40410659,40274226.68,40283348,74516.665353,-0.122406,40012504,40157611,40234750,40253784,40260660,40280807,40296383,40303490,40319587,40354859,40410659
"Sp-Squashed",2418,4,1,2,1,256,1636137640,50,37823981,38144044,38008631.64,38002891,72519.202027,0.07916,37823981,37927642,37945393,37957581,37986047,38002455,38014834,38057814,38078171,38094980,38144044
"Sp-Squashed",2180,4,1,4,0,256,1636137644,50,47515040,48144381,47870106.48,47893899,113989.602003,-0.208725,47515040,47711115,47785728,47820790,47855270,47893499,47902299,47928570,47950481,47985111,48144381
"Sp-Squashed",2692,4,1,4,1,256,1636137647,50,41833493,42271310,42086614.54,42096885,107587.118438,-0.095462,41833493,41936743,42019646,42038179,42066154,42096725,42117613,42132899,42169654,42233543,42271310
"Sp-Squashed",3268,4,1,4,2,256,1636137651,50,40107424,40418748,40282132.6,40274502,69335.794476,0.110053,40107424,40197574,40221389,40242889,40256801,40272187,40294760,40312922,40341548,40383045,40418748
"Sp-Squashed",2495,4,1,7,0,256,1636137654,50,48173539,48662765,48399728.02,48429368,117294.716862,-0.252697,48173539,48197946,48267928,48357667,48386804,48428812,48446603,48480442,48494926,48517789,48662765
"Sp-Squashed",3135,4,1,7,1,256,1636137658,50,43589933,43981132,43784779.34,43789832,82892.26619,-0.060955,43589933,43625806,43733306,43766363,43772958,43789757,43801514,43818283,43858888,43884257,43981132
"Sp-Squashed",4287,4,1,7,2,256,1636137662,50,42924417,43293013,43150799.24,43176853,82377.390723,-0.316273,42924417,43011650,43083146,43119981,43164705,43176463,43185834,43196750,43213078,43224464,43293013
"Sp-Squashed",6335,4,1,7,3,256,1636137665,50,45549685,45948852,45757772.94,45776632,88379.809173,-0.213387,45549685,45617703,45674044,45711360,45742853,45770989,45789482,45798352,45826738,45861669,45948852
"Sp-Squashed",6335,4,1,7,4,256,1636137669,50,45561101,45948561,45774481.7,45783613,82246.217462,-0.111024,45561101,45659360,45694611,45719269,45755443,45782816,45805028,45827731,45846083,45862301,45948561
"Sp-Squashed",3084,4,1,12,0,256,1636137674,50,62024981,62747609,62358718.8,62373425,147864.937907,-0.099457,62024981,62157659,62235760,62264948,62297594,62371095,62415348,62437399,62488287,62519008,62747609
"Sp-Squashed",3788,4,1,12,1,256,1636137679,50,52798090,53223959,53035704.02,53053719,107521.782696,-0.167547,52798090,52867772,52922599,52988573,53025899,53052431,53067616,53085608,53136887,53168911,53223959
"Sp-Squashed",4940,4,1,12,2,256,1636137683,50,48522099,48975442,48742528.06,48729575,98438.958801,0.131585,48522099,48615275,48674503,48681088,48712391,48726533,48742370,48781331,48835567,48865536,48975442
"Sp-Squashed",6668,4,1,12,3,256,1636137687,50,49172249,49476545,49319077.66,49318062,75757.207807,0.013407,49172249,49202940,49244336,49286454,49301218,49315000,49334425,49346343,49382968,49418621,49476545
"Sp-Squashed",9740,4,1,12,4,256,1636137692,50,53723449,54139345,53943036.5,53950371,94784.130272,-0.077381,53723449,53808607,53846796,53894036,53915135,53949424,53963056,53984857,54017272,54068260,54139345
"Sp-Squashed",3568,4,1,16,0,256,1636137699,50,86368412,87071375,86751943.86,86745668,145220.002845,0.043216,86368412,86526940,86659177,86701295,86736948,86743333,86778324,86844878,86875099,86912365,87071375
"Sp-Squashed",4080,4,1,16,1,256,1636137704,50,64018962,64628257,64369186.28,64387909,118394.609384,-0.158138,64018962,64197136,64293660,64323951,64357468,64382366,64398985,64409048,64438867,64500581,64628257
"Sp-Squashed",4784,4,1,16,2,256,1636137709,50,54880968,55209902,55013595.42,55002535,84053.713749,0.131588,54880968,54899080,54926734,54965464,54977943,55001939,55035326,55068002,55083609,55115372,55209902
"Sp-Squashed",6064,4,1,16,3,256,1636137714,50,51808021,52195080,52020164.2,52023421,88860.449947,-0.036651,51808021,51881391,51944087,51980652,52014460,52022268,52040220,52055646,52098084,52113701,52195080
"Sp-Squashed",8368,4,1,16,4,256,1636137718,50,53565092,53989086,53828391.18,53830448,88675.099288,-0.023195,53565092,53717556,53753990,53771090,53804758,53828293,53850795,53882278,53902435,53934830,53989086
"Sp-Squashed",2793,4,2,1,0,256,1636137724,50,69289303,69745924,69555692.98,69564808,103043.611324,-0.088458,69289303,69399389,69484487,69513534,69540306,69560453,69581081,69601388,69626897,69659834,69745924
"Sp-Squashed",3305,4,2,1,1,256,1636137729,50,67035318,67535690,67334586.34,67339900,124831.596013,-0.042567,67035318,67185627,67229198,67262476,67286271,67339845,67358559,67402110,67449470,67506382,67535690
"Sp-Squashed",2898,4,2,2,0,256,1636137734,50,69512572,69923356,69716757.48,69720394,94682.437341,-0.038408,69512572,69583877,69633212,69661017,69691738,69719302,69734227,69775172,69787089,69820667,69923356
"Sp-Squashed",3474,4,2,2,1,256,1636137739,50,67572345,68156833,67952507.58,67950098,121937.009541,0.019761,67572345,67772821,67878968,67913949,67932682,67947968,67982959,68004830,68069981,68098447,68156833
"Sp-Squashed",4498,4,2,2,2,256,1636137745,50,68200585,68781073,68516578.3,68511481,96217.378291,0.052977,68200585,68410743,68454344,68462924,68481968,68506555,68535021,68564079,68590620,68623647,68781073
"Sp-Squashed",3172,4,2,4,0,256,1636137751,50,76988877,77578175,77358505.7,77372152,114764.135634,-0.118907,76988877,77219222,77286077,77298385,77349183,77367336,77400362,77421792,77432337,77468330,77578175
"Sp-Squashed",3748,4,2,4,1,256,1636137756,50,71690089,72227889,71958383.76,71961870,120407.725293,-0.028954,71690089,71772521,71860585,71888350,71925125,71961630,71989906,72037186,72053493,72113222,72227889
"Sp-Squashed",4324,4,2,4,2,256,1636137762,50,70001888,70404002,70180981.92,70187219,95283.72191,-0.065458,70001888,70058550,70085823,70125004,70140911,70186417,70210363,70227132,70245424,70306025,70404002
"Sp-Squashed",5860,4,2,4,3,256,1636137767,50,71515103,72064479,71765611.84,71773082,111795.861844,-0.06682,71515103,71631333,71674493,71690921,71730463,71759841,71807703,71822838,71856135,71890555,72064479
"Sp-Squashed",3551,4,2,7,0,256,1636137774,50,90653314,91229412,91002069.04,91015886,138826.477464,-0.099527,90653314,90822828,90872633,90934818,90969729,91015074,91046728,91099180,91140075,91153606,91229412
"Sp-Squashed",4063,4,2,7,1,256,1636137780,50,78807711,79403304,79215841.82,79219748,108039.371492,-0.036155,78807711,79087461,79157483,79168850,79191583,79218104,79257606,79265905,79305908,79332430,79403304
"Sp-Squashed",4703,4,2,7,2,256,1636137786,50,74427217,75013919,74673114.46,74661320,118673.173099,0.099386,74427217,74515011,74566460,74596771,74639309,74661210,74680866,74735814,74777601,74804242,75013919
"Sp-Squashed",5855,4,2,7,3,256,1636137792,50,73735260,74363258,74101920.38,74108286,118003.884015,-0.053944,73735260,73935344,74022437,74073706,74084280,74107434,74129976,74159144,74178389,74251078,74363258
"Sp-Squashed",7903,4,2,7,4,256,1636137798,50,76420025,76919866,76718604.04,76727905,115721.557689,-0.080374,76420025,76561474,76623087,76656064,76691777,76726417,76745461,76775902,76815835,76861852,76919866
"Sp-Squashed",4076,4,2,12,0,256,1636137805,50,91407776,92077041,91752059.24,91784677,152661.395193,-0.213661,91407776,91530371,91596665,91655542,91725123,91783900,91812577,91831571,91855166,91929949,92077041
"Sp-Squashed",4780,4,2,12,1,256,1636137812,50,82263999,82769292,82494114.44,82483654,123468.481215,0.084722,82263999,82329330,82373834,82422437,82461959,82477184,82522970,82548520,82589966,82670403,82769292
"Sp-Squashed",5996,4,2,12,2,256,1636137819,50,78302087,78834313,78624633.46,78647639,117939.916717,-0.195062,78302087,78430184,78530988,78587089,78622761,78644482,78665882,78697445,78711217,78740625,78834313
"Sp-Squashed",7724,4,2,12,3,256,1636137825,50,79029256,79502274,79250650.88,79266051,98916.018046,-0.155689,79029256,79100722,79155820,79212341,79244425,79264362,79279236,79295955,79304395,79339366,79502274
"Sp-Squashed",11308,4,2,12,4,256,1636137832,50,84532828,85251628,84892683.64,84890935,151473.937235,0.011544,84532828,84743628,84770300,84798295,84865291,84888304,84920689,84944765,85005697,85125174,85251628
"Sp-Squashed",4560,4,2,16,0,256,1636137841,50,115576431,116547457,116229054.38,116237932,189851.576512,-0.046761,115576431,115977703,116135029,116145122,116199779,116234740,116294349,116334071,116358358,116429212,116547457
"Sp-Squashed",5136,4,2,16,1,256,1636137849,50,93855271,94519424,94245763.64,94276930,132615.01218,-0.235014,93855271,94084423,94121119,94188665,94221241,94276610,94289419,94306208,94336569,94412996,94519424
"Sp-Squashed",5840,4,2,16,2,256,1636137856,50,84660695,85205541,84947705.36,84938982,121093.088341,0.072038,84660695,84767373,84851779,84867826,84924949,84937729,84970585,85007641,85036849,85103263,85205541
"Sp-Squashed",7120,4,2,16,3,256,1636137863,50,81740453,82241015,82011611.5,82021661,101444.511962,-0.099064,81740453,81895032,81942592,81969154,81995716,82019080,82040119,82052187,82093573,82114752,82241015
"Sp-Squashed",9424,4,2,16,4,256,1636137870,50,83398273,83940493,83672290.34,83689555,113663.098554,-0.151893,83398273,83505051,83576838,83608241,83649356,83689239,83717735,83746382,83759202,83784651,83940493
"Sp-Squashed",4841,4,4,1,0,256,1636137880,50,135427959,136074792,135781500.24,135752207,149802.656919,0.195546,135427959,135601472,135676246,135700893,135716630,135750498,135803943,135873394,135928321,135969708,136074792
"Sp-Squashed",5353,4,4,1,1,256,1636137889,50,129646301,130234898,129950479.74,129967251,146357.585387,-0.114591,129646301,129704526,129815965,129883471,129932976,129955178,129984245,130039534,130057405,130139506,130234898
"Sp-Squashed",5929,4,4,1,2,256,1636137899,50,127918708,128538979,128200572.66,128206937,136515.130638,-0.04662,127918708,128044039,128086247,128113911,128156149,128199129,128253024,128276940,128301988,128356435,128538979
"Sp-Squashed",4946,4,4,2,0,256,1636137909,50,135584222,136295905,136007745.84,136040542,190240.396108,-0.172393,135584222,135723175,135777311,135913296,135975160,136035310,136079062,136129108,136182973,136231726,136295905
"Sp-Squashed",5522,4,4,2,1,256,1636137919,50,129964770,130744090,130476245.8,130481405,172024.938168,-0.029991,129964770,130258242,130340463,130382029,130408361,130478213,130550781,130595505,130634566,130685785,130744090
"Sp-Squashed",6098,4,4,2,2,256,1636137929,50,128394603,129100523,128722837.24,128724569,151960.810987,-0.011396,128394603,128520927,128555617,128657755,128695893,128724259,128752845,128780640,128851996,128889994,129100523
"Sp-Squashed",7634,4,4,2,3,256,1636137939,50,130051542,130712517,130379314.9,130386174,161168.558534,-0.042559,130051542,130172583,130239979,130263143,130334469,130379333,130402918,130450248,130540457,130597099,130712517
"Sp-Squashed",5156,4,4,4,0,256,1636137949,50,135850461,136651110,136229861.8,136224945,180873.022524,0.027184,135850461,135942785,136097254,136167156,136191412,136222565,136267138,136310379,136334826,136366690,136651110
"Sp-Squashed",5796,4,4,4,1,256,1636137959,50,131272067,131814587,131575176.68,131548218,132755.368842,0.20307,131272067,131393569,131442783,131502201,131524513,131541272,131607556,131663536,131690148,131753004,131814587
"Sp-Squashed",6948,4,4,4,2,256,1636137969,50,130699998,131350549,131022474.06,130987931,167983.053526,0.205634,130699998,130817751,130883223,130920490,130966206,130985230,131038534,131134357,131179331,131263517,131350549
"Sp-Squashed",8996,4,4,4,3,256,1636137979,50,133272423,133956642,133666602.5,133664237,147203.59863,0.01607,133272423,133431823,133554758,133627808,133651253,133662789,133692639,133728201,133782477,133842066,133956642
"Sp-Squashed",8996,4,4,4,4,256,1636137989,50,133317247,134034773,133644831.88,133626645,176519.764349,0.10303,133317247,133411947,133526082,133553125,133567478,133625723,133661095,133738054,133791899,133878961,134034773
"Sp-Squashed",5535,4,4,7,0,256,1636138001,50,149592889,150331615,149961067.5,149969604,182102.15669,-0.046878,149592889,149721117,149787521,149836776,149905956,149951041,150031418,150062049,150107514,150163234,150331615
"Sp-Squashed",6175,4,4,7,1,256,1636138011,50,138822483,139523622,139192312.1,139188012,161793.074906,0.026578,138822483,138957838,139044078,139129477,139155196,139184314,139222693,139260030,139351833,139398130,139523622
"Sp-Squashed",6815,4,4,7,2,256,1636138022,50,134431074,135134999,134795914.44,134801865,181737.832811,-0.032743,134431074,134556315,134591947,134690376,134775263,134797896,134835233,134895723,134972922,135022127,135134999
"Sp-Squashed",8479,4,4,7,3,256,1636138032,50,134690416,135315719,134931247.34,134925748,119472.147639,0.04603,134690416,134776566,134838861,134861193,134880909,134920571,134962328,134975929,135018538,135075450,135315719
"Sp-Squashed",11039,4,4,7,4,256,1636138043,50,138239018,138838220,138591618.66,138558370,149757.22167,0.222017,138239018,138393036,138469624,138500706,138515410,138543736,138633675,138709561,138748241,138790700,138838220
"Sp-Squashed",6060,4,4,12,0,256,1636138054,50,150223714,151134570,150742858.36,150730792,194199.681658,0.062134,150223714,150556838,150582428,150636323,150685607,150730682,150758246,150822104,150915210,151007695,151134570
"Sp-Squashed",6764,4,4,12,1,256,1636138065,50,141009403,141748780,141402564.08,141409372,152870.501107,-0.044534,141009403,141162378,141296810,141343870,141389626,141405994,141425018,141456511,141523818,141569203,141748780
"Sp-Squashed",8044,4,4,12,2,256,1636138076,50,137810924,138720026,138301221.72,138286643,180975.651468,0.080556,137810924,138079347,138139878,138206122,138256268,138284704,138362876,138397737,138440847,138506570,138720026
"Sp-Squashed",10348,4,4,12,3,256,1636138087,50,139681659,140373666,140052561.12,140048802,155021.606274,0.024249,139681659,139845209,139925265,139976795,139992361,140048431,140111227,140161052,140172990,140232559,140373666
"Sp-Squashed",14444,4,4,12,4,256,1636138098,50,146459993,147166684,146855677.7,146837489,159447.426415,0.114073,146459993,146661090,146739552,146761713,146815087,146832057,146857165,146902440,147030488,147070671,147166684
"Sp-Squashed",6544,4,4,16,0,256,1636138112,50,174523153,175425369,175023212.38,175039192,214938.981375,-0.074345,174523153,174732800,174812986,174881686,174942096,175035734,175060852,175133521,175201248,175353101,175425369
"Sp-Squashed",7184,4,4,16,1,256,1636138124,50,153342348,154029865,153619058.38,153601780,147146.855862,0.117423,153342348,153418194,153506208,153534665,153566889,153596849,153637774,153664777,153742367,153772788,154029865
"Sp-Squashed",7888,4,4,16,2,256,1636138135,50,144368465,145039203,144620236.94,144581580,163315.50554,0.236701,144368465,144419052,144472296,144533628,144555259,144577260,144620590,144665495,144777936,144859525,145039203
"Sp-Squashed",9168,4,4,16,3,256,1636138146,50,141305340,141854877,141578517.94,141584824,120730.272164,-0.052233,141305340,141416338,141463508,141507299,141533661,141581171,141606159,141635698,141702543,141731871,141854877
"Sp-Squashed",12048,4,4,16,4,256,1636138158,50,144088675,145053566,144525748.84,144519937,182798.989092,0.031794,144088675,144306290,144409791,144446526,144479342,144519476,144555640,144573671,144628880,144673543,145053566
"Sp-Squashed",7817,4,7,1,0,256,1636138175,50,223422649,224500633,224098474.76,224115137,224632.331598,-0.074176,223422649,223818258,223888381,223961440,224053544,224111709,224164452,224223910,224276442,224360788,224500633
"Sp-Squashed",8457,4,7,1,1,256,1636138191,50,219102835,219969087,219544406.42,219535535,201719.211607,0.043979,219102835,219277722,219338152,219446734,219474228,219531361,219593595,219650457,219687203,219783857,219969087
"Sp-Squashed",9609,4,7,1,2,256,1636138207,50,218535548,219352405,218921039.08,218891294,200971.225042,0.148007,218535548,218638427,218750567,218797216,218860623,218890613,218936720,219023381,219126631,219176406,219352405
"Sp-Squashed",11657,4,7,1,3,256,1636138224,50,221020630,221969744,221589637.18,221638159,197283.311329,-0.24595,221020630,221327913,221388344,221487835,221553247,221626517,221658872,221690075,221739359,221827895,221969744
"Sp-Squashed",11657,4,7,1,4,256,1636138240,50,221159492,221886671,221567530.4,221585020,204866.796562,-0.085371,221159492,221202492,221363757,221458377,221527427,221577493,221648999,221699837,221755056,221812058,221886671
"Sp-Squashed",7986,4,7,2,0,256,1636138258,50,236820156,238185167,237532789.26,237576197,259135.894948,-0.16751,236820156,237223744,237281919,237383094,237512013,237574418,237605871,237666061,237714363,237789708,238185167
"Sp-Squashed",8498,4,7,2,1,256,1636138275,50,225339731,226322434,225689705.96,225670084,209831.813162,0.093513,225339731,225415207,225504915,225574407,225621085,225667413,225726319,225780425,225852302,225917343,226322434
"Sp-Squashed",9138,4,7,2,2,256,1636138291,50,220764084,221582204,221144344.56,221114027,186076.68567,0.16293,220764084,220886538,220966795,221038391,221086994,221113095,221155363,221247868,221313460,221362935,221582204
"Sp-Squashed",10290,4,7,2,3,256,1636138308,50,220173472,220951720,220577979.68,220578834,199842.85491,-0.004275,220173472,220268453,220410603,220445855,220504852,220577962,220648195,220722988,220774809,220825477,220951720
"Sp-Squashed",12338,4,7,2,4,256,1636138325,50,222954652,223735525,223379003.26,223367711,183211.469111,0.061635,222954652,223149815,223215067,223291775,223330445,223367471,223423080,223455896,223546817,223630051,223735525
"Sp-Squashed",8196,4,7,4,0,256,1636138342,50,237388847,238635342,237909054,237885305,256981.573295,0.092415,237388847,237528562,237706144,237809294,237874084,237884188,237942122,237984140,238072234,238276549,238635342
"Sp-Squashed",8836,4,7,4,1,256,1636138359,50,226643199,227637829,227220943.24,227217352,218861.286105,0.016409,226643199,226923159,227047458,227101614,227174874,227216711,227280810,227320382,227400297,227519935,227637829
"Sp-Squashed",9476,4,7,4,2,256,1636138376,50,222366375,223204292,222744989.68,222771165,172921.507819,-0.151371,222366375,222499625,222606864,222635150,222707027,222764841,222808101,222836167,222863670,222935327,223204292
"Sp-Squashed",11140,4,7,4,3,256,1636138393,50,222503654,223285701,222926904.8,222976969,172154.449662,-0.29081,222503654,222701183,222778683,222821072,222900336,222966630,223002323,223032432,223053110,223094717,223285701
"Sp-Squashed",13700,4,7,4,4,256,1636138410,50,226013978,226865776,226444793.16,226431467,207277.812711,0.064291,226013978,226193224,226272678,226308181,226357946,226431247,226488820,226560788,226627703,226713943,226865776
"Sp-Squashed",8511,4,7,7,0,256,1636138428,50,237764349,238816112,238399935.76,238437959,207855.479407,-0.182931,237764349,238161191,238247341,238323207,238353939,238434546,238463162,238487369,238541414,238641557,238816112
"Sp-Squashed",9215,4,7,7,1,256,1636138445,50,228635556,229542794,229148003.5,229180863,192236.959143,-0.170932,228635556,228916740,228944514,229033872,229094051,229180141,229198083,229255486,229302165,229381258,229542794
"Sp-Squashed",10431,4,7,7,2,256,1636138462,50,224846756,225661379,225212651.92,225192369,179646.835997,0.112904,224846756,224972509,225076751,225123620,225166910,225188961,225222609,225282950,225359918,225427014,225661379
"Sp-Squashed",12159,4,7,7,3,256,1636138479,50,225366554,226151868,225734897.66,225760619,178741.588534,-0.143902,225366554,225483796,225584690,225638295,225696079,225760579,225793435,225821009,225861313,225929401,226151868
"Sp-Squashed",15743,4,7,7,4,256,1636138497,50,231147751,231877687,231515627.3,231510774,176197.863843,0.027545,231147751,231250881,231361789,231424334,231483752,231510624,231552812,231610867,231675367,231713165,231877687
"Sp-Squashed",9100,4,7,12,0,256,1636138517,50,262458745,263521253,263102092.86,263140820,226572.791169,-0.170926,262458745,262783249,262878190,262986050,263083356,263139066,263188701,263240411,263292873,263368789,263521253
"Sp-Squashed",9740,4,7,12,1,256,1636138535,50,240836926,242035259,241659429.62,241701484,252925.867585,-0.166272,240836926,241249344,241478215,241558051,241605060,241698527,241761353,241803711,241841469,241937201,242035259
"Sp-Squashed",10444,4,7,12,2,256,1636138553,50,232036907,232864559,232522890.86,232572325,189799.214386,-0.260455,232036907,232267452,232337485,232387310,232489768,232569935,232596246,232609186,232665386,232753721,232864559
"Sp-Squashed",11724,4,7,12,3,256,1636138570,50,229067841,230040450,229552257.04,229551173,211177.549708,0.005133,229067841,229240923,229371716,229469153,229495925,229544698,229586776,229626187,229696701,229851340,230040450
"Sp-Squashed",14540,4,7,12,4,256,1636138588,50,231692276,232486751,232033659.08,232038335,187147.844721,-0.024985,231692276,231749329,231869057,231933617,232002868,232037197,232065323,232129572,232180290,232248779,232486751
"Sp-Squashed",9520,4,7,16,0,256,1636138608,50,263083657,264220287,263540701.1,263514141,247591.273345,0.107274,263083657,263204297,263354336,263411629,263468601,263513114,263555854,263646254,263731482,263847170,264220287
"Sp-Squashed",10224,4,7,16,1,256,1636138627,50,242942125,243815293,243373581.22,243358693,184427.994538,0.080726,242942125,243129310,243226606,243271420,243314731,243352679,243421008,243472908,243537689,243608643,243815293
"Sp-Squashed",10928,4,7,16,2,256,1636138645,50,234004517,234852576,234446563.68,234429268,212001.705347,0.081583,234004517,234156319,234224006,234339495,234373423,234428702,234461709,234579121,234651479,234707199,234852576
"Sp-Squashed",12848,4,7,16,3,256,1636138663,50,232372937,233061376,232739368.9,232760727,177581.440652,-0.120272,232372937,232451479,232554378,232664655,232721687,232755706,232820687,232858455,232884696,232919907,233061376
"Sp-Squashed",16240,4,7,16,4,256,1636138681,50,236093899,236881559,236464360.32,236463764,175345.04492,0.003401,236093899,236237102,236299868,236373028,236420969,236461614,236486682,236549397,236597018,236683298,236881559
"Sp-Squashed",12841,4,12,1,0,256,1636138710,50,384082132,385414306,384789492.06,384832199,265005.474882,-0.161155,384082132,384399068,384492866,384672112,384733124,384815095,384905064,384952704,385001838,385073064,385414306
"Sp-Squashed",13545,4,12,1,1,256,1636138737,50,374866778,376242042,375710652.26,375677386,279267.579496,0.11912,374866778,375395506,375514573,375567806,375650358,375673712,375740187,375836300,375942567,376132558,376242042
"Sp-Squashed",14697,4,12,1,2,256,1636138765,50,370437461,371688817,370996141.16,370938599,309173.176883,0.186116,370437461,370619744,370717782,370789969,370884659,370929393,371047377,371119264,371197115,371447015,371688817
"Sp-Squashed",16425,4,12,1,3,256,1636138793,50,370862688,372307775,371516086.26,371531291,381346.243107,-0.039871,370862688,370967000,371105582,371217673,371372532,371504409,371692024,371773734,371878638,371935500,372307775
"Sp-Squashed",19497,4,12,1,4,256,1636138821,50,375394604,376768094,376185104.88,376212067,312162.055018,-0.086372,375394604,375825264,375871993,375978601,376087654,376211431,376261067,376348680,376439271,376605096,376768094
"Sp-Squashed",12946,4,12,2,0,256,1636138849,50,384221075,385670000,384825510.74,384831447,275381.546112,-0.021556,384221075,384415577,384611051,384735389,384775232,384824637,384869260,384911168,385011621,385190867,385670000
