
2024-05-13 : 19:43:06
CLSAG,3896,1,0,10,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624943,5,31828165.000000,32045319.000000,31943941.800000,31932698.000000,93744.079058,0.119941,31828165,31828165,31828165,31882551,31882551,31932698,31932698,32030976,32030976,32045319,32045319,
CLSAG,4536,1,0,10,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624944,5,36585574.000000,36864492.000000,36751110.600000,36777620.000000,120610.251336,-0.219794,36585574,36585574,36585574,36672015,36672015,36777620,36777620,36855852,36855852,36864492,36864492,
CLSAG,5816,1,0,10,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624945,5,45775479.000000,46177573.000000,45933574.200000,45911204.000000,152351.082299,0.146833,45775479,45775479,45775479,45847978,45847978,45911204,45911204,45955637,45955637,46177573,46177573,
CLSAG,8376,1,0,10,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624946,5,64537426.000000,64710458.000000,64623899.000000,64637609.000000,64414.404286,-0.212841,64537426,64537426,64537426,64591081,64591081,64637609,64637609,64642921,64642921,64710458,64710458,
CLSAG,13496,1,0,10,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624947,5,103468539.000000,103682867.000000,103622117.800000,103658300.000000,87408.630206,-0.413943,103468539,103468539,103468539,103636830,103636830,103658300,103658300,103664053,103664053,103682867,103682867,
CLSAG,23736,1,0,10,11,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624948,5,186612202.000000,187428417.000000,186877718.200000,186763713.000000,340557.905468,0.334760,186612202,186612202,186612202,186615349,186615349,186763713,186763713,186968910,186968910,187428417,187428417,
CLSAG,3680,1,0,10,12,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624949,5,29604811.000000,29862018.000000,29728642.400000,29715969.000000,93431.732669,0.135643,29604811,29604811,29604811,29701666,29701666,29715969,29715969,29758748,29758748,29862018,29862018,
CLSAG,4000,1,0,10,12,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624950,5,31999733.000000,32295350.000000,32078704.600000,32010889.000000,125423.772395,0.540692,31999733,31999733,31999733,32006940,32006940,32010889,32010889,32080611,32080611,32295350,32295350,
CLSAG,4640,1,0,10,12,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624950,5,36750337.000000,36799902.000000,36773677.400000,36770374.000000,18370.157607,0.179824,36750337,36750337,36750337,36766595,36766595,36770374,36770374,36781179,36781179,36799902,36799902,
CLSAG,5920,1,0,10,12,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624951,5,45791396.000000,46291648.000000,46026091.400000,46034982.000000,179219.887638,-0.049607,45791396,45791396,45791396,45974532,45974532,46034982,46034982,46037899,46037899,46291648,46291648,
CLSAG,8480,1,0,10,12,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624952,5,64708694.000000,65142953.000000,64884993.600000,64867533.000000,158627.747306,0.110073,64708694,64708694,64708694,64834717,64834717,64867533,64867533,64871071,64871071,65142953,65142953,
CLSAG,13600,1,0,10,12,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624953,5,103719111.000000,104516443.000000,104071034.400000,103980839.000000,327168.710125,0.275685,103719111,103719111,103719111,103848281,103848281,103980839,103980839,104290498,104290498,104516443,104516443,
CLSAG,23840,1,0,10,12,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624955,5,187538784.000000,188252221.000000,187902370.200000,187797424.000000,297126.412372,0.353204,187538784,187538784,187538784,187761100,187761100,187797424,187797424,188162322,188162322,188252221,188252221,
CLSAG,3784,1,0,10,13,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624955,5,29668819.000000,30133619.000000,29839744.400000,29787946.000000,179690.838494,0.288264,29668819,29668819,29668819,29739504,29739504,29787946,29787946,29868834,29868834,30133619,30133619,
CLSAG,4104,1,0,10,13,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624956,5,31708797.000000,32080501.000000,31925336.200000,31951050.000000,138271.720181,-0.185966,31708797,31708797,31708797,31897265,31897265,31951050,31951050,31989068,31989068,32080501,32080501,
CLSAG,4744,1,0,10,13,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624957,5,36413154.000000,36629837.000000,36535574.200000,36518108.000000,85502.434432,0.204277,36413154,36413154,36413154,36513527,36513527,36518108,36518108,36603245,36603245,36629837,36629837,
CLSAG,6024,1,0,10,13,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624957,5,45699332.000000,46161225.000000,45875387.200000,45873377.000000,190493.102565,0.010553,45699332,45699332,45699332,45706088,45706088,45873377,45873377,45936914,45936914,46161225,46161225,
CLSAG,8584,1,0,10,13,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624958,5,64489846.000000,65035082.000000,64729179.800000,64699132.000000,195635.425409,0.153591,64489846,64489846,64489846,64692667,64692667,64699132,64699132,64729172,64729172,65035082,65035082,
CLSAG,13704,1,0,10,13,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624959,5,103821068.000000,105020103.000000,104210544.400000,104026214.000000,497277.281669,0.370679,103821068,103821068,103821068,103847419,103847419,104026214,104026214,104337918,104337918,105020103,105020103,
CLSAG,23944,1,0,10,13,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624961,5,186756286.000000,187120612.000000,186895313.000000,186801451.000000,162543.097197,0.577459,186756286,186756286,186756286,186783449,186783449,186801451,186801451,187014767,187014767,187120612,187120612,
CLSAG,3888,1,0,10,14,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624962,5,29799834.000000,30050766.000000,29944886.600000,29954633.000000,106101.497731,-0.091859,29799834,29799834,29799834,29881333,29881333,29954633,29954633,30037867,30037867,30050766,30050766,
CLSAG,4208,1,0,10,14,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624962,5,32012132.000000,32160958.000000,32108630.000000,32116604.000000,57793.649028,-0.137974,32012132,32012132,32012132,32109528,32109528,32116604,32116604,32143928,32143928,32160958,32160958,
CLSAG,4848,1,0,10,14,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624963,5,36570830.000000,36732055.000000,36648151.800000,36673729.000000,72493.864578,-0.352819,36570830,36570830,36570830,36573627,36573627,36673729,36673729,36690518,36690518,36732055,36732055,
CLSAG,6128,1,0,10,14,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624964,5,45747835.000000,46091684.000000,45937627.800000,45916697.000000,132549.358786,0.157909,45747835,45747835,45747835,45900850,45900850,45916697,45916697,46031073,46031073,46091684,46091684,
CLSAG,8688,1,0,10,14,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624965,5,64617633.000000,64826267.000000,64700228.600000,64670636.000000,84118.919357,0.351795,64617633,64617633,64617633,64645217,64645217,64670636,64670636,64741390,64741390,64826267,64826267,
CLSAG,13808,1,0,10,14,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624966,5,103763975.000000,104295801.000000,104046449.400000,104126197.000000,224004.435771,-0.356009,103763975,103763975,103763975,103862985,103862985,104126197,104126197,104183289,104183289,104295801,104295801,
CLSAG,24048,1,0,10,14,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624967,5,186594210.000000,186833967.000000,186707761.600000,186716203.000000,96168.362860,-0.087777,186594210,186594210,186594210,186634453,186634453,186716203,186716203,186759975,186759975,186833967,186833967,
CLSAG,3992,1,0,10,15,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624968,5,29717933.000000,29865566.000000,29794897.800000,29782012.000000,62914.015454,0.204816,29717933,29717933,29717933,29756713,29756713,29782012,29782012,29852265,29852265,29865566,29865566,
CLSAG,4312,1,0,10,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624969,5,31948384.000000,32037170.000000,31992177.600000,31985259.000000,40261.668393,0.171841,31948384,31948384,31948384,31959841,31959841,31985259,31985259,32030234,32030234,32037170,32037170,
CLSAG,4952,1,0,10,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624969,5,36711407.000000,36915240.000000,36766841.600000,36728316.000000,85113.068719,0.452640,36711407,36711407,36711407,36718223,36718223,36728316,36728316,36761022,36761022,36915240,36915240,
CLSAG,6232,1,0,10,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624970,5,45888462.000000,46077882.000000,45980150.800000,45954014.000000,83935.917154,0.311390,45888462,45888462,45888462,45921869,45921869,45954014,45954014,46058527,46058527,46077882,46077882,
CLSAG,8792,1,0,10,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624971,5,64703111.000000,64869357.000000,64770337.400000,64760525.000000,60617.657225,0.161874,64703111,64703111,64703111,64755112,64755112,64760525,64760525,64763582,64763582,64869357,64869357,
CLSAG,13912,1,0,10,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624972,5,104183790.000000,104553930.000000,104366368.400000,104312159.000000,151655.488903,0.357451,104183790,104183790,104183790,104292663,104292663,104312159,104312159,104489300,104489300,104553930,104553930,
CLSAG,24152,1,0,10,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624974,5,187147264.000000,188070789.000000,187666845.000000,187575920.000000,382423.424520,0.237760,187147264,187147264,187147264,187522887,187522887,187575920,187575920,188017365,188017365,188070789,188070789,
CLSAG,4096,1,0,10,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624974,5,30149235.000000,30441384.000000,30308366.800000,30309227.000000,117374.870204,-0.007329,30149235,30149235,30149235,30244276,30244276,30309227,30309227,30397712,30397712,30441384,30441384,
CLSAG,4416,1,0,10,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624975,5,32113307.000000,32257422.000000,32215462.400000,32227151.000000,59318.741916,-0.197047,32113307,32113307,32113307,32222902,32222902,32227151,32227151,32256530,32256530,32257422,32257422,
CLSAG,5056,1,0,10,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624976,5,36817563.000000,37316612.000000,36955313.200000,36888308.000000,204517.797976,0.327625,36817563,36817563,36817563,36854068,36854068,36888308,36888308,36900015,36900015,37316612,37316612,
CLSAG,6336,1,0,10,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624976,5,46076077.000000,46279149.000000,46178226.800000,46151032.000000,88587.233809,0.306983,46076077,46076077,46076077,46123057,46123057,46151032,46151032,46261819,46261819,46279149,46279149,
CLSAG,8896,1,0,10,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624977,5,64952651.000000,65200035.000000,65059336.600000,65047100.000000,97588.524744,0.125390,64952651,64952651,64952651,64991311,64991311,65047100,65047100,65105586,65105586,65200035,65200035,
CLSAG,14016,1,0,10,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624978,5,103746826.000000,104438602.000000,104165686.400000,104162481.000000,281918.896443,0.011370,103746826,103746826,103746826,104071660,104071660,104162481,104162481,104408863,104408863,104438602,104438602,
CLSAG,24256,1,0,10,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624980,5,187405394.000000,188657903.000000,187837758.200000,187547935.000000,534523.001211,0.542209,187405394,187405394,187405394,187476940,187476940,187547935,187547935,188100619,188100619,188657903,188657903,
CLSAG,4048,1,0,20,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624980,5,10869245.000000,10998465.000000,10950515.600000,10966701.000000,49799.066309,-0.325014,10869245,10869245,10869245,10941663,10941663,10966701,10966701,10976504,10976504,10998465,10998465,
CLSAG,4688,1,0,20,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624981,5,15454825.000000,15565853.000000,15514020.800000,15512219.000000,43675.069731,0.041255,15454825,15454825,15454825,15492202,15492202,15512219,15512219,15545005,15545005,15565853,15565853,
CLSAG,5968,1,0,20,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624981,5,24648719.000000,24736313.000000,24701261.600000,24720256.000000,37564.978960,-0.505641,24648719,24648719,24648719,24675081,24675081,24720256,24720256,24725939,24725939,24736313,24736313,
CLSAG,8528,1,0,20,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624982,5,43026454.000000,43181815.000000,43133109.800000,43153860.000000,61911.715095,-0.335158,43026454,43026454,43026454,43136510,43136510,43153860,43153860,43166910,43166910,43181815,43181815,
CLSAG,13648,1,0,20,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624983,5,80689963.000000,80882741.000000,80768900.400000,80748048.000000,72883.022725,0.286108,80689963,80689963,80689963,80734276,80734276,80748048,80748048,80789474,80789474,80882741,80882741,
CLSAG,23888,1,0,20,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624984,5,158810067.000000,159093957.000000,158935005.400000,158965328.000000,114406.033029,-0.265044,158810067,158810067,158810067,158837681,158837681,158965328,158965328,158967994,158967994,159093957,159093957,
CLSAG,44368,1,0,20,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624986,5,325181307.000000,326689721.000000,325629061.000000,325421635.000000,604773.046078,0.342982,325181307,325181307,325181307,325347944,325347944,325421635,325421635,325504698,325504698,326689721,326689721,
CLSAG,4216,1,0,20,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624987,5,14290802.000000,14487599.000000,14410638.200000,14415752.000000,76440.092532,-0.066899,14290802,14290802,14290802,14395244,14395244,14415752,14415752,14463794,14463794,14487599,14487599,
CLSAG,4856,1,0,20,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624987,5,18818488.000000,18988533.000000,18937720.800000,18971273.000000,69312.183399,-0.484074,18818488,18818488,18818488,18936652,18936652,18971273,18971273,18973658,18973658,18988533,18988533,
CLSAG,6136,1,0,20,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624988,5,28170349.000000,28297815.000000,28249376.400000,28274340.000000,52771.351158,-0.473052,28170349,28170349,28170349,28221297,28221297,28274340,28274340,28283081,28283081,28297815,28297815,
CLSAG,8696,1,0,20,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624988,5,46677635.000000,46783080.000000,46718966.800000,46712506.000000,40542.486967,0.159359,46677635,46677635,46677635,46693762,46693762,46712506,46712506,46727851,46727851,46783080,46783080,
CLSAG,13816,1,0,20,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624989,5,84499491.000000,84871345.000000,84726408.200000,84859828.000000,191150.124982,-0.697984,84499491,84499491,84499491,84535565,84535565,84859828,84859828,84865812,84865812,84871345,84871345,
CLSAG,24056,1,0,20,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624990,5,162289178.000000,163845443.000000,162710410.600000,162449380.000000,643293.745098,0.405772,162289178,162289178,162289178,162386725,162386725,162449380,162449380,162581327,162581327,163845443,163845443,
CLSAG,44536,1,0,20,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624993,5,328428289.000000,329301206.000000,328917705.400000,328954872.000000,318259.576151,-0.116781,328428289,328428289,328428289,328866025,328866025,328954872,328954872,329038135,329038135,329301206,329301206,
CLSAG,4320,1,0,20,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624993,5,14450483.000000,14573238.000000,14543354.400000,14564758.000000,52207.575930,-0.409971,14450483,14450483,14450483,14558594,14558594,14564758,14564758,14569699,14569699,14573238,14573238,
CLSAG,4960,1,0,20,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624994,5,18868484.000000,19032375.000000,18969324.400000,18991530.000000,65690.779912,-0.338032,18868484,18868484,18868484,18941744,18941744,18991530,18991530,19012489,19012489,19032375,19032375,
CLSAG,6240,1,0,20,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624994,5,28244271.000000,28334420.000000,28286208.200000,28273699.000000,37325.474367,0.335138,28244271,28244271,28244271,28263696,28263696,28273699,28273699,28314955,28314955,28334420,28334420,
CLSAG,8800,1,0,20,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624995,5,46650642.000000,46937418.000000,46784286.400000,46825809.000000,117917.153089,-0.352134,46650642,46650642,46650642,46680561,46680561,46825809,46825809,46827002,46827002,46937418,46937418,
CLSAG,13920,1,0,20,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624995,5,84601658.000000,84787079.000000,84670225.400000,84622948.000000,80767.086712,0.585355,84601658,84601658,84601658,84617274,84617274,84622948,84622948,84722168,84722168,84787079,84787079,
CLSAG,24160,1,0,20,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624997,5,162680457.000000,163127365.000000,162871889.400000,162797629.000000,177657.354451,0.417998,162680457,162680457,162680457,162780128,162780128,162797629,162797629,162973868,162973868,163127365,163127365,
CLSAG,44640,1,0,20,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624999,5,329295773.000000,330165393.000000,329734716.800000,329789260.000000,339954.167169,-0.160443,329295773,329295773,329295773,329511484,329511484,329789260,329789260,329911674,329911674,330165393,330165393,
CLSAG,4488,1,0,20,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625000,5,20755467.000000,20917744.000000,20853099.600000,20899451.000000,75567.108829,-0.613381,20755467,20755467,20755467,20787712,20787712,20899451,20899451,20905124,20905124,20917744,20917744,
CLSAG,5128,1,0,20,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625000,5,25339734.000000,25556388.000000,25413317.200000,25355481.000000,95385.346242,0.606343,25339734,25339734,25339734,25347923,25347923,25355481,25355481,25467060,25467060,25556388,25556388,
CLSAG,6408,1,0,20,5,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625001,5,34412557.000000,34982381.000000,34727194.000000,34735597.000000,209596.299858,-0.040091,34412557,34412557,34412557,34681191,34681191,34735597,34735597,34824244,34824244,34982381,34982381,
CLSAG,8968,1,0,20,5,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625002,5,52934988.000000,53582793.000000,53102449.200000,52942175.000000,278864.706407,0.574738,52934988,52934988,52934988,52939669,52939669,52942175,52942175,53112621,53112621,53582793,53582793,
CLSAG,14088,1,0,20,5,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625002,5,90671737.000000,90884281.000000,90776299.800000,90765304.000000,87202.249395,0.126095,90671737,90671737,90671737,90718145,90718145,90765304,90765304,90842032,90842032,90884281,90884281,
CLSAG,24328,1,0,20,5,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625004,5,168569756.000000,169265922.000000,168823134.000000,168718631.000000,293219.010999,0.356399,168569756,168569756,168569756,168594774,168594774,168718631,168718631,168966587,168966587,169265922,169265922,
CLSAG,44808,1,0,20,5,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625006,5,334843960.000000,335940767.000000,335554790.800000,335648388.000000,417146.269579,-0.224375,334843960,334843960,334843960,335614359,335614359,335648388,335648388,335726480,335726480,335940767,335940767,
CLSAG,4592,1,0,20,6,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625007,5,20805754.000000,21100829.000000,20932696.600000,20845496.000000,145557.545607,0.599080,20805754,20805754,20805754,20829800,20829800,20845496,20845496,21081604,21081604,21100829,21100829,
CLSAG,5232,1,0,20,6,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625007,5,25323256.000000,25557651.000000,25429609.200000,25397639.000000,95392.450020,0.335144,25323256,25323256,25323256,25373032,25373032,25397639,25397639,25496468,25496468,25557651,25557651,
CLSAG,6512,1,0,20,6,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625008,5,34541627.000000,34758481.000000,34659444.800000,34668973.000000,77911.759273,-0.122295,34541627,34541627,34541627,34648936,34648936,34668973,34668973,34679207,34679207,34758481,34758481,
CLSAG,9072,1,0,20,6,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625009,5,53114565.000000,53409179.000000,53250729.600000,53204655.000000,115741.950935,0.398080,53114565,53114565,53114565,53201257,53201257,53204655,53204655,53323992,53323992,53409179,53409179,
CLSAG,14192,1,0,20,6,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625010,5,90643090.000000,91524397.000000,91066325.200000,91019615.000000,343264.541443,0.136076,90643090,90643090,90643090,90872122,90872122,91019615,91019615,91272402,91272402,91524397,91524397,
CLSAG,24432,1,0,20,6,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625011,5,168931275.000000,169504998.000000,169133889.600000,169107003.000000,220329.744695,0.122029,168931275,168931275,168931275,169014829,169014829,169107003,169107003,169111343,169111343,169504998,169504998,
CLSAG,44912,1,0,20,6,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625014,5,334677784.000000,336222462.000000,335452433.200000,335117836.000000,711478.271070,0.470284,334677784,334677784,334677784,335046590,335046590,335117836,335117836,336197494,336197494,336222462,336222462,
CLSAG,4696,1,0,20,7,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625014,5,20830792.000000,20997509.000000,20877119.400000,20855900.000000,69326.690246,0.306078,20830792,20830792,20830792,20831483,20831483,20855900,20855900,20869913,20869913,20997509,20997509,
CLSAG,5336,1,0,20,7,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625015,5,25352945.000000,25642838.000000,25481519.600000,25482676.000000,112624.387647,-0.010268,25352945,25352945,25352945,25402901,25402901,25482676,25482676,25526238,25526238,25642838,25642838,
CLSAG,6616,1,0,20,7,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625015,5,34592074.000000,34824163.000000,34724664.000000,34757899.000000,98491.588278,-0.337440,34592074,34592074,34592074,34653116,34653116,34757899,34757899,34796068,34796068,34824163,34824163,
CLSAG,9176,1,0,20,7,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625016,5,53181050.000000,53266859.000000,53225276.600000,53224501.000000,37190.822426,0.020855,53181050,53181050,53181050,53196646,53196646,53224501,53224501,53257327,53257327,53266859,53266859,
CLSAG,14296,1,0,20,7,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625017,5,91182233.000000,92301262.000000,91613167.600000,91321065.000000,496292.152253,0.588570,91182233,91182233,91182233,91284149,91284149,91321065,91321065,91977129,91977129,92301262,92301262,
CLSAG,24536,1,0,20,7,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625018,5,168660587.000000,170306439.000000,169357994.400000,169376890.000000,608819.597603,-0.031036,168660587,168660587,168660587,169049921,169049921,169376890,169376890,169396135,169396135,170306439,170306439,
CLSAG,45016,1,0,20,7,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625021,5,335196449.000000,336600660.000000,335700936.200000,335484447.000000,596719.792870,0.362799,335196449,335196449,335196449,335225917,335225917,335484447,335484447,335997208,335997208,336600660,336600660,
CLSAG,4800,1,0,20,8,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625021,5,20909585.000000,21172185.000000,21031630.400000,21032791.000000,110043.939629,-0.010547,20909585,20909585,20909585,20939354,20939354,21032791,21032791,21104237,21104237,21172185,21172185,
CLSAG,5440,1,0,20,8,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625022,5,25676958.000000,26170715.000000,25806925.600000,25697074.000000,208738.647207,0.526264,25676958,25676958,25676958,25693456,25693456,25697074,25697074,25796425,25796425,26170715,26170715,
CLSAG,6720,1,0,20,8,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625022,5,34579946.000000,34719430.000000,34650722.600000,34639244.000000,55439.479175,0.207047,34579946,34579946,34579946,34623287,34623287,34639244,34639244,34691706,34691706,34719430,34719430,
CLSAG,9280,1,0,20,8,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625023,5,53085478.000000,53343728.000000,53207834.200000,53206479.000000,96188.644037,0.014089,53085478,53085478,53085478,53159941,53159941,53206479,53206479,53243545,53243545,53343728,53343728,
CLSAG,14400,1,0,20,8,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625024,5,90633227.000000,90979021.000000,90833336.200000,90838193.000000,138374.352859,-0.035099,90633227,90633227,90633227,90774245,90774245,90838193,90838193,90941995,90941995,90979021,90979021,
CLSAG,24640,1,0,20,8,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625025,5,168552716.000000,169026126.000000,168771640.400000,168790518.000000,187716.539439,-0.100564,168552716,168552716,168552716,168629484,168629484,168790518,168790518,168859358,168859358,169026126,169026126,
CLSAG,45120,1,0,20,8,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625028,5,335007249.000000,336908555.000000,335743236.400000,335547233.000000,725555.491776,0.270143,335007249,335007249,335007249,335361582,335361582,335547233,335547233,335891563,335891563,336908555,336908555,
CLSAG,4968,1,0,20,9,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625028,5,32266102.000000,32693916.000000,32483607.200000,32465736.000000,155237.759636,0.115121,32266102,32266102,32266102,32450189,32450189,32465736,32465736,32542093,32542093,32693916,32693916,
CLSAG,5608,1,0,20,9,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625029,5,36781730.000000,37074951.000000,36968529.800000,37035078.000000,123282.930893,-0.539801,36781730,36781730,36781730,36904555,36904555,37035078,37035078,37046335,37046335,37074951,37074951,
CLSAG,6888,1,0,20,9,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625030,5,46253550.000000,46309379.000000,46284231.000000,46294705.000000,22590.182724,-0.463653,46253550,46253550,46253550,46268615,46268615,46294705,46294705,46294906,46294906,46309379,46309379,
CLSAG,9448,1,0,20,9,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625031,5,64505171.000000,64989376.000000,64733072.600000,64785412.000000,188783.435144,-0.277246,64505171,64505171,64505171,64595421,64595421,64785412,64785412,64789983,64789983,64989376,64989376,
CLSAG,14568,1,0,20,9,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625032,5,102424364.000000,103546310.000000,102696798.800000,102455456.000000,480736.159265,0.502028,102424364,102424364,102424364,102445463,102445463,102455456,102455456,102612401,102612401,103546310,103546310,
CLSAG,24808,1,0,20,9,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625033,5,180247739.000000,181254247.000000,181022210.000000,181208882.000000,433608.573683,-0.430508,180247739,180247739,180247739,181188063,181188063,181208882,181208882,181212119,181212119,181254247,181254247,
CLSAG,45288,1,0,20,9,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625036,5,346907208.000000,348794722.000000,347722167.000000,347471068.000000,708633.364807,0.354343,346907208,346907208,346907208,347462949,347462949,347471068,347471068,347974888,347974888,348794722,348794722,
CLSAG,5072,1,0,20,10,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625037,5,32475057.000000,32877251.000000,32611189.400000,32568244.000000,159654.373139,0.268990,32475057,32475057,32475057,32508495,32508495,32568244,32568244,32626900,32626900,32877251,32877251,
CLSAG,5712,1,0,20,10,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625038,5,37259480.000000,37397220.000000,37318324.600000,37273382.000000,71247.739861,0.630793,37259480,37259480,37259480,37266396,37266396,37273382,37273382,37395145,37395145,37397220,37397220,
CLSAG,6992,1,0,20,10,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625038,5,46183216.000000,46548374.000000,46373592.200000,46377407.000000,167130.655815,-0.022825,46183216,46183216,46183216,46229724,46229724,46377407,46377407,46529240,46529240,46548374,46548374,
